source,target,weight
15727,30858,1.0
44908,48248,1.0
7012,8180,1.0
3656,20025,1.0
24644,34626,1.0
10997,15644,1.0
2288,24202,1.0
6466,51177,1.0
48248,48250,1.0
20214,47776,1.0
8433,14880,1.0
10145,15844,1.0
14682,25333,1.0
20103,23404,1.0
13135,13260,1.0
818,34320,1.0
30274,39234,1.0
6552,21163,1.0
22,20014,1.0
2692,23728,1.0
4749,12836,1.0
4747,31101,1.0
8432,33384,1.0
3985,36231,1.0
26034,31850,1.0
18364,25612,1.0
35105,35252,1.0
13935,27777,1.0
37155,40129,1.0
20071,28895,1.0
7148,8035,1.0
142,31850,1.0
16528,22293,1.0
23001,38916,1.0
3674,19534,1.0
11031,20174,1.0
7339,7632,1.0
2596,10392,1.0
33327,33813,1.0
14743,26121,1.0
24112,24118,1.0
226,3377,1.0
5033,10155,1.0
41011,47413,1.0
21279,44830,1.0
4456,8089,1.0
16173,34931,1.0
14257,20119,1.0
5488,7536,1.0
19417,20027,1.0
7065,13423,1.0
12475,27058,1.0
10113,26297,1.0
6710,10682,1.0
13571,42478,1.0
9833,25263,1.0
1408,1831,1.0
18080,19615,1.0
10884,23961,1.0
21349,31850,1.0
5344,15728,1.0
8101,40166,1.0
25201,27817,1.0
2476,6710,1.0
433,14276,1.0
10233,11760,1.0
27865,54277,1.0
10893,32492,1.0
7771,19770,1.0
12326,25664,1.0
21756,26226,1.0
23210,56228,1.0
3651,10925,1.0
1839,5745,1.0
9861,15419,1.0
1135,2185,1.0
37938,49997,1.0
56611,56612,1.0
3103,4103,1.0
9565,13749,1.0
13694,15166,1.0
15704,45232,1.0
5410,20467,1.0
20272,22568,1.0
39482,44026,1.0
5003,6467,1.0
7101,14212,1.0
28088,28587,1.0
3178,13314,1.0
1973,29405,1.0
19720,23467,1.0
48066,48067,1.0
15857,17296,1.0
31288,31552,1.0
11821,18968,1.0
14648,22775,1.0
32827,39248,1.0
43308,43311,1.0
5154,15382,1.0
17250,22145,1.0
4351,7609,1.0
6310,21668,1.0
960,1990,1.0
9048,22527,1.0
3290,12157,1.0
15586,24364,1.0
28895,32646,1.0
3718,34507,1.0
8476,20165,1.0
9257,38255,1.0
24764,25416,1.0
15174,26661,1.0
1514,34008,1.0
4428,5672,1.0
39330,47279,1.0
23044,31539,1.0
7613,30215,1.0
7771,10265,1.0
34008,41224,1.0
1221,17324,1.0
7101,17911,1.0
29741,45798,1.0
48248,48252,1.0
4223,8968,1.0
1482,1548,1.0
13192,31759,1.0
6069,17286,1.0
16821,16825,1.0
15771,25158,1.0
4091,10537,1.0
11502,11527,1.0
14682,16560,1.0
616,15901,1.0
18602,28895,1.0
5056,8600,1.0
7148,13618,1.0
2450,3321,1.0
3674,26767,1.0
10538,21870,1.0
27874,27875,1.0
8850,24638,1.0
10401,18632,1.0
26985,36748,1.0
12408,46458,1.0
45005,47183,1.0
21279,27612,1.0
625,23467,1.0
3579,37633,1.0
17291,22666,1.0
5169,11270,1.0
23729,41897,1.0
23,665,1.0
39135,39865,1.0
15857,17303,1.0
30776,30808,1.0
1233,31474,1.0
12630,21599,1.0
5517,5526,1.0
12848,14010,1.0
14181,14586,1.0
5860,40949,1.0
21867,21870,1.0
17334,22981,1.0
19856,27396,1.0
23022,31259,1.0
1942,9802,1.0
7059,19924,1.0
15588,25663,1.0
71,6710,1.0
6179,33092,1.0
8947,15060,1.0
16316,26226,1.0
22302,41747,1.0
15402,19530,1.0
5142,35605,1.0
21361,21370,1.0
7604,42987,1.0
6522,13206,1.0
7046,19763,1.0
16358,29741,1.0
8479,13524,1.0
10922,10939,1.0
12771,35096,1.0
25743,36095,1.0
10245,24654,1.0
4051,14921,1.0
8432,12991,1.0
1103,14979,1.0
22273,39482,1.0
15898,25612,1.0
22299,25663,1.0
21877,29091,1.0
17356,39780,1.0
14344,26797,1.0
9741,20763,1.0
14235,33034,1.0
18273,18657,1.0
41101,47062,1.0
25077,27612,1.0
8923,37979,1.0
14345,26797,1.0
26932,30128,1.0
13009,14276,1.0
36248,43145,1.0
21937,27190,1.0
8664,25663,1.0
1948,6689,1.0
6952,11740,1.0
9657,42882,1.0
1085,5772,1.0
16061,25663,1.0
4093,12845,1.0
5594,31638,1.0
6561,30780,1.0
27122,27396,1.0
8992,14774,1.0
15771,16450,1.0
4449,25335,1.0
16688,44202,1.0
8552,21877,1.0
8509,14421,1.0
731,26832,1.0
21069,31850,1.0
34639,39165,1.0
40334,56783,1.0
4652,5775,1.0
2735,16005,1.0
12076,35259,1.0
26230,28913,1.0
2208,12986,1.0
28058,28833,1.0
3626,19757,1.0
46564,46589,1.0
7124,22893,1.0
593,19044,1.0
12268,15282,1.0
11730,32604,1.0
5645,28833,1.0
19641,21261,1.0
18273,29648,1.0
730,12464,1.0
2775,3166,1.0
7339,7649,1.0
12259,28833,1.0
28833,29463,1.0
14097,14981,1.0
22286,39108,1.0
872,3173,1.0
14660,30485,1.0
4411,47906,1.0
56612,56614,1.0
22299,38813,1.0
12036,34410,1.0
40318,48541,1.0
1995,17674,1.0
2332,40097,1.0
6162,12953,1.0
9345,28344,1.0
2281,14881,1.0
11114,20371,1.0
4029,4044,1.0
3178,11916,1.0
7339,10264,1.0
42871,49629,1.0
16137,16140,1.0
26162,41936,1.0
13426,21877,1.0
3668,20252,1.0
29462,29648,1.0
8432,20312,1.0
22304,44797,1.0
9713,40334,1.0
15194,32351,1.0
527,20930,1.0
27061,39824,1.0
10078,19070,1.0
12266,25330,1.0
8572,11149,1.0
20706,28131,1.0
24369,25663,1.0
3035,8333,1.0
22575,22576,1.0
1395,21163,1.0
12212,29492,1.0
39612,42948,1.0
11324,20307,1.0
3922,8437,1.0
48694,48695,1.0
48694,48696,1.0
25662,25663,1.0
1365,15556,1.0
14648,15175,1.0
3630,26863,1.0
2417,40328,1.0
3679,19179,1.0
13819,34061,1.0
8195,23467,1.0
10220,39787,1.0
52048,56642,1.0
6859,21841,1.0
4455,40902,1.0
8618,17832,1.0
3665,25257,1.0
1304,3828,1.0
536,1936,1.0
3665,14695,1.0
11818,13156,1.0
11879,21598,1.0
7339,8939,1.0
4706,31474,1.0
150,22149,1.0
13267,43953,1.0
25744,27127,1.0
2384,4703,1.0
26034,26774,1.0
8992,17878,1.0
15672,27307,1.0
1242,10098,1.0
5302,26994,1.0
48692,48694,1.0
17358,44830,1.0
5933,26882,1.0
20297,47942,1.0
7524,14760,1.0
401,8967,1.0
21551,35465,1.0
4438,19641,1.0
4989,16352,1.0
55607,57167,1.0
15771,33711,1.0
23236,41453,1.0
15166,28068,1.0
7055,11492,1.0
7192,15934,1.0
10373,37200,1.0
14300,20565,1.0
1041,9203,1.0
12042,27612,1.0
20846,25663,1.0
4981,26704,1.0
19507,20802,1.0
30926,39088,1.0
1124,3674,1.0
15679,48720,1.0
15771,24821,1.0
9809,25352,1.0
986,1057,1.0
8443,21501,1.0
31066,40949,1.0
45482,45483,1.0
21877,26771,1.0
3224,12419,1.0
14119,18032,1.0
15672,20263,1.0
639,3019,1.0
5941,29741,1.0
27474,34924,1.0
605,6302,1.0
5438,10948,1.0
6681,21877,1.0
8445,20060,1.0
16219,26990,1.0
12991,14257,1.0
17356,21367,1.0
14866,27566,1.0
10898,30734,1.0
42200,53584,1.0
14648,18247,1.0
3476,22539,1.0
1807,27010,1.0
26420,33364,1.0
12018,17334,1.0
12308,21193,1.0
17101,22149,1.0
7668,9325,1.0
15556,40823,1.0
3652,19474,1.0
6310,10081,1.0
34234,41283,1.0
28974,37746,1.0
20742,30499,1.0
15356,19571,1.0
18631,41283,1.0
8518,25416,1.0
16572,28833,1.0
6204,21221,1.0
24543,33424,1.0
8101,27244,1.0
34096,38865,1.0
2965,14741,1.0
2341,31209,1.0
6837,15678,1.0
10911,10934,1.0
13484,36503,1.0
12031,16026,1.0
13909,26080,1.0
494,21499,1.0
29821,32965,1.0
34096,34486,1.0
24891,40167,1.0
6678,26771,1.0
6590,14103,1.0
9167,22373,1.0
19930,28184,1.0
2735,15995,1.0
5344,7614,1.0
22326,40949,1.0
15672,23380,1.0
26664,28257,1.0
2386,29418,1.0
14340,26360,1.0
13009,33986,1.0
4905,5003,1.0
1056,7460,1.0
825,16580,1.0
11083,27612,1.0
11078,26895,1.0
16156,39028,1.0
33072,33073,1.0
39309,40592,1.0
23001,38624,1.0
2866,3018,1.0
15844,36122,1.0
16674,16721,1.0
8757,25436,1.0
15282,25249,1.0
35455,41283,1.0
20848,28179,1.0
24519,26797,1.0
29572,45179,1.0
1941,3654,1.0
19454,30682,1.0
5414,7585,1.0
6317,7122,1.0
1317,9558,1.0
2866,2871,1.0
