source,target,weight
6752,870,1.0
871,377,1.0
221,958,1.0
3617,786,1.0
221,958,1.0
3262,950,1.0
221,958,1.0
3262,950,1.0
3617,786,1.0
6736,962,1.0
2491,262,1.0
3262,950,1.0
3617,786,1.0
2734,706,1.0
6755,590,1.0
221,507,1.0
6755,590,1.0
2491,510,1.0
3262,950,1.0
221,922,1.0
5846,359,1.0
5846,359,1.0
3262,950,1.0
5124,868,1.0
14,13,1.0
221,958,1.0
5124,868,1.0
433,643,1.0
584,184,1.0
2491,510,1.0
433,643,1.0
6736,962,1.0
1591,338,1.0
433,643,1.0
1813,252,1.0
6736,962,1.0
433,643,1.0
2294,464,1.0
142,941,1.0
433,643,1.0
6757,240,1.0
3031,184,1.0
17,240,1.0
2294,464,1.0
1665,586,1.0
6757,240,1.0
3262,950,1.0
1772,939,1.0
3262,950,1.0
5846,359,1.0
6632,507,1.0
1449,240,1.0
145,385,1.0
1772,939,1.0
1772,939,1.0
557,574,1.0
6669,364,1.0
557,574,1.0
6758,669,1.0
1772,939,1.0
2294,464,1.0
1772,939,1.0
6730,260,1.0
142,941,1.0
142,941,1.0
1772,939,1.0
1066,128,1.0
1772,939,1.0
6477,537,1.0
142,941,1.0
6760,138,1.0
285,569,1.0
142,941,1.0
142,941,1.0
2495,679,1.0
142,941,1.0
3262,950,1.0
285,394,1.0
285,394,1.0
6760,138,1.0
456,442,1.0
319,184,1.0
221,507,1.0
6436,42,1.0
1922,833,1.0
319,184,1.0
3407,488,1.0
285,22,1.0
14,13,1.0
221,958,1.0
5846,359,1.0
14,13,1.0
5846,359,1.0
14,13,1.0
871,377,1.0
142,941,1.0
14,13,1.0
4401,456,1.0
14,13,1.0
142,941,1.0
14,13,1.0
6736,962,1.0
190,68,1.0
14,13,1.0
2003,752,1.0
5383,191,1.0
2003,752,1.0
6477,537,1.0
1823,364,1.0
6765,240,1.0
2491,590,1.0
1856,615,1.0
2003,752,1.0
221,958,1.0
221,958,1.0
5846,359,1.0
2003,752,1.0
3262,950,1.0
142,941,1.0
2003,752,1.0
142,941,1.0
6765,240,1.0
6736,962,1.0
2003,752,1.0
2003,752,1.0
2003,752,1.0
430,108,1.0
221,36,1.0
6674,170,1.0
5846,359,1.0
430,108,1.0
1074,829,1.0
430,108,1.0
3236,737,1.0
1469,542,1.0
142,941,1.0
934,673,1.0
6736,962,1.0
142,941,1.0
5846,359,1.0
142,941,1.0
2477,489,1.0
1074,829,1.0
1087,686,1.0
142,941,1.0
6053,456,1.0
4426,13,1.0
142,941,1.0
6769,77,1.0
142,941,1.0
1087,965,1.0
1647,507,1.0
5846,359,1.0
13,457,1.0
13,457,1.0
13,457,1.0
2252,184,1.0
8,941,1.0
13,457,1.0
1906,283,1.0
142,941,1.0
390,257,1.0
2252,184,1.0
214,159,1.0
1087,965,1.0
8,941,1.0
214,159,1.0
1329,442,1.0
1087,965,1.0
214,159,1.0
13,432,1.0
14,13,1.0
934,349,1.0
13,432,1.0
145,385,1.0
